Statistical profiling result from isolate-bloq.log, (4931 ticks, 2 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1    0.0%    0.1%  RegExp: ^((?:(?:[0-9a-fA-F]{1,4}):){7}(?:(?:[0-9a-fA-F]{1,4})|:)|(?:(?:[0-9a-fA-F]{1,4}):){6}(?:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|:(?:[0-9a-fA-F]{1,4})|:)|(?:(?:[0-9a-fA-F]{1,4}):){5}(?::((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(:(?:[0-9a-fA-F]{1,4})){1,2}|:)|(?:(?:[0-9a-fA-F]{1,4}):){4}(?:(:(?:[0-9a-fA-F]{1,4})){0,1}:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(:(?:[0-9a-fA-F]{1,4})){1,3}|:)|(?:(?:[0-9a-fA-F]{1,4}):){3}(?:(:(?:[0-9a-fA-F]{1,4})){0,2}:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(:(?:[0-9a-fA-F]{1,4})){1,4}|:)|(?:(?:[0-9a-fA-F]{1,4}):){2}(?:(:(?:[0-9a-fA-F]{1,4})){0,3}:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(:(?:[0-9a-fA-F]{1,4})){1,5}|:)|(?:(?:[0-9a-fA-F]{1,4}):){1}(?:(:(?:[0-9a-fA-F]{1,4})){0,4}:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(:(?:[0-9a-fA-F]{1,4})){1,6}|:)|(?::((?::(?:[0-9a-fA-F]{1,4})){0,5}:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(?::(?:[0-9a-fA-F]{1,4})){1,7}|:)))(%[0-9a-zA-Z-.:]{1,})?$
      1    0.0%    0.1%  RegExp: [ \t]+$
      1    0.0%    0.1%  RegExp: (^|\r?\n)\s*?$
      1    0.0%    0.1%  RegExp: (?:^|[\\/])\.\.(?:[\\/]|$)
      1    0.0%    0.1%  LazyCompile: *validateString node:internal/validators:161:24
      1    0.0%    0.1%  LazyCompile: *slice node:buffer:599:12
      1    0.0%    0.1%  LazyCompile: *realpathSync node:fs:2474:22
      1    0.0%    0.1%  LazyCompile: *opcode /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:347:26
      1    0.0%    0.1%  LazyCompile: *getValidatedString /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bson/lib/parser/deserializer.js:650:28
      1    0.0%    0.1%  LazyCompile: *generateList /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:143:38
      1    0.0%    0.1%  LazyCompile: *execIteration /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/helpers/each.js:39:27
      1    0.0%    0.1%  LazyCompile: *calcRandomNumbers file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/src/child/random.js:1:34
      1    0.0%    0.1%  LazyCompile: *Module._findPath node:internal/modules/cjs/loader:541:28
      1    0.0%    0.1%  LazyCompile: *Long.add /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bson/lib/long.js:252:35
      1    0.0%    0.1%  LazyCompile: *<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:30:40
      1    0.0%    0.1%  LazyCompile: *<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:251:47
      1    0.0%    0.1%  Function: ^writeInt32LE node:internal/buffer:860:22
      1    0.0%    0.1%  Function: ^wrapper /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/internal/wrapHelper.js:12:33
      1    0.0%    0.1%  Function: ^wrapmethods /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:394:25
      1    0.0%    0.1%  Function: ^wrap /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:101:22
      1    0.0%    0.1%  Function: ^validateEncoding node:internal/validators:348:26
      1    0.0%    0.1%  Function: ^validateClose /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/helpers.js:22:23
      1    0.0%    0.1%  Function: ^validateBoolean node:internal/validators:217:25
      1    0.0%    0.1%  Function: ^unrefActive node:internal/timers:322:21
      1    0.0%    0.1%  Function: ^trim_prefix /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/index.js:293:23
      1    0.0%    0.1%  Function: ^stripFlags /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/helpers.js:52:20
      1    0.0%    0.1%  Function: ^step /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:23:22
      1    0.0%    0.1%  Function: ^stat node:internal/modules/cjs/loader:158:14
      1    0.0%    0.1%  Function: ^shouldDestroy /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:435:27
      1    0.0%    0.1%  Function: ^serverUpdateHandler /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:313:24
      1    0.0%    0.1%  Function: ^sendFile /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/send/index.js:712:51
      1    0.0%    0.1%  Function: ^resolvePath /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:492:36
      1    0.0%    0.1%  Function: ^remove node:internal/linkedlist:16:16
      1    0.0%    0.1%  Function: ^read node:internal/fs/read_file_context:85:7
      1    0.0%    0.1%  Function: ^processTicksAndRejections node:internal/process/task_queues:67:35
      1    0.0%    0.1%  Function: ^popAsyncContext node:internal/async_hooks:553:25
      1    0.0%    0.1%  Function: ^passLookupPropertyOption /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/runtime.js:366:34
      1    0.0%    0.1%  Function: ^parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
      1    0.0%    0.1%  Function: ^parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:51:15
      1    0.0%    0.1%  Function: ^parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:415:9
      1    0.0%    0.1%  Function: ^onwrite node:internal/streams/writable:428:17
      1    0.0%    0.1%  Function: ^next /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/send/index.js:728:17
      1    0.0%    0.1%  Function: ^needFinish node:internal/streams/writable:653:20
      1    0.0%    0.1%  Function: ^join node:path:1166:7
      1    0.0%    0.1%  Function: ^isModified /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:425:24
      1    0.0%    0.1%  Function: ^initSocketHandle node:net:285:26
      1    0.0%    0.1%  Function: ^initHooksExist node:internal/async_hooks:478:24
      1    0.0%    0.1%  Function: ^getObserverType node:internal/perf/observe:130:25
      1    0.0%    0.1%  Function: ^get node:internal/streams/duplex:103:8
      1    0.0%    0.1%  Function: ^get description /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connection.js:72:20
      1    0.0%    0.1%  Function: ^fromStringFast node:buffer:418:24
      1    0.0%    0.1%  Function: ^extname node:path:1385:10
      1    0.0%    0.1%  Function: ^executeDecorators /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/runtime.js:350:27
      1    0.0%    0.1%  Function: ^execIteration /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/helpers/each.js:39:27
      1    0.0%    0.1%  Function: ^escapeExpression /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/utils.js:77:26
      1    0.0%    0.1%  Function: ^end node:_http_outgoing:953:45
      1    0.0%    0.1%  Function: ^emitAfterScript node:internal/async_hooks:517:25
      1    0.0%    0.1%  Function: ^emit node:events:460:44
      1    0.0%    0.1%  Function: ^each /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:91:22
      1    0.0%    0.1%  Function: ^done /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/response.js:1033:27
      1    0.0%    0.1%  Function: ^deserialize /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bson/lib/bson.js:161:21
      1    0.0%    0.1%  Function: ^createFunctionContext /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:216:56
      1    0.0%    0.1%  Function: ^cookieParser /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/cookie-parser/index.js:44:32
      1    0.0%    0.1%  Function: ^checkRevision /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/runtime.js:34:23
      1    0.0%    0.1%  Function: ^checkError node:internal/streams/destroy:23:20
      1    0.0%    0.1%  Function: ^blockParamIndex /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:461:44
      1    0.0%    0.1%  Function: ^autoEscapeStr node:url:556:23
      1    0.0%    0.1%  Function: ^anonymous /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:549:49
      1    0.0%    0.1%  Function: ^_unrefTimer node:net:477:52
      1    0.0%    0.1%  Function: ^__generator /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:27:58
      1    0.0%    0.1%  Function: ^TopologyDescription /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/topology_description.js:29:16
      1    0.0%    0.1%  Function: ^Stream node:internal/streams/legacy:10:16
      1    0.0%    0.1%  Function: ^Socket._writeGeneric node:net:891:42
      1    0.0%    0.1%  Function: ^ReadableState node:internal/streams/readable:83:23
      1    0.0%    0.1%  Function: ^Readable.on node:internal/streams/readable:886:33
      1    0.0%    0.1%  Function: ^Module.require node:internal/modules/cjs/loader:1053:36
      1    0.0%    0.1%  Function: ^Module._findPath node:internal/modules/cjs/loader:541:28
      1    0.0%    0.1%  Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      1    0.0%    0.1%  Function: ^Long.subtract /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bson/lib/long.js:720:40
      1    0.0%    0.1%  Function: ^Long /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bson/lib/long.js:59:18
      1    0.0%    0.1%  Function: ^FastBuffer node:internal/buffer:958:14
      1    0.0%    0.1%  Function: ^ExpressHandlebars.getTemplate /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:162:56
      1    0.0%    0.1%  Function: ^ExpressHandlebars.getPartials /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:93:56
      1    0.0%    0.1%  Function: ^ExpressHandlebars._resolveViewsPath /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:404:62
      1    0.0%    0.1%  Function: ^Binary /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bson/lib/binary.js:42:20
      1    0.0%    0.1%  Function: ^BinMsg /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/commands.js:394:16
      1    0.0%    0.1%  Function: ^<anonymous> node:internal/validators:94:3
      1    0.0%    0.1%  Function: ^<anonymous> node:internal/validators:138:40
      1    0.0%    0.1%  Function: ^<anonymous> node:internal/fs/utils:907:42
      1    0.0%    0.1%  Function: ^<anonymous> node:buffer:354:36
      1    0.0%    0.1%  Function: ^<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/src/routes/child.routes.js:17:24
      1    0.0%    0.1%  Function: ^<anonymous> :1:20
      1    0.0%    0.1%  Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/socket.io/dist/index.js:290:27
      1    0.0%    0.1%  Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/index.js:280:64
      1    0.0%    0.1%  Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:95:57
      1    0.0%    0.1%  Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:331:47
      1    0.0%    0.1%  Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:251:47
      1    0.0%    0.1%  Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:227:47
      1    0.0%    0.1%  Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:20:46

 [C++]:
   ticks  total  nonlib   name
    635   12.9%   53.7%  epoll_pwait@@GLIBC_2.6
    113    2.3%    9.6%  __write@@GLIBC_2.2.5
     27    0.5%    2.3%  fwrite@@GLIBC_2.2.5
     25    0.5%    2.1%  std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long)@@GLIBCXX_3.4.9
     16    0.3%    1.4%  __libc_malloc@@GLIBC_2.2.5
     15    0.3%    1.3%  __mprotect@@GLIBC_PRIVATE
     14    0.3%    1.2%  syscall@@GLIBC_2.2.5
     14    0.3%    1.2%  _IO_file_xsputn@@GLIBC_2.2.5
     12    0.2%    1.0%  __read@@GLIBC_2.2.5
      6    0.1%    0.5%  std::ostream::sentry::sentry(std::ostream&)@@GLIBCXX_3.4
      4    0.1%    0.3%  cfree@GLIBC_2.2.5
      3    0.1%    0.3%  std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_int<long>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, long) const@@GLIBCXX_3.4
      3    0.1%    0.3%  __pthread_mutex_lock@GLIBC_2.2.5
      3    0.1%    0.3%  _IO_default_xsputn@@GLIBC_2.2.5
      2    0.0%    0.2%  std::ostream& std::ostream::_M_insert<long>(long)@@GLIBCXX_3.4.9
      2    0.0%    0.2%  __pthread_rwlock_wrlock@GLIBC_2.2.5
      2    0.0%    0.2%  __pthread_rwlock_rdlock@GLIBC_2.2.5
      2    0.0%    0.2%  __mmap@@GLIBC_PRIVATE
      1    0.0%    0.1%  std::locale::id::_M_id() const@@GLIBCXX_3.4
      1    0.0%    0.1%  std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)@@GLIBCXX_3.4
      1    0.0%    0.1%  std::_Rb_tree_decrement(std::_Rb_tree_node_base*)@@GLIBCXX_3.4
      1    0.0%    0.1%  sigemptyset@@GLIBC_2.2.5
      1    0.0%    0.1%  pthread_cond_signal@@GLIBC_2.3.2
      1    0.0%    0.1%  posix_memalign@@GLIBC_2.2.5
      1    0.0%    0.1%  operator new(unsigned long)@@GLIBCXX_3.4
      1    0.0%    0.1%  operator delete[](void*)@@GLIBCXX_3.4
      1    0.0%    0.1%  fputc@@GLIBC_2.2.5
      1    0.0%    0.1%  fflush@@GLIBC_2.2.5
      1    0.0%    0.1%  __pthread_rwlock_unlock@GLIBC_2.2.5
      1    0.0%    0.1%  __pthread_mutex_unlock@GLIBC_2.2.5
      1    0.0%    0.1%  __popcountdi2@@GCC_3.4
      1    0.0%    0.1%  __lll_lock_wait_private@@GLIBC_PRIVATE
      1    0.0%    0.1%  __cxxabiv1::__vmi_class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const@@CXXABI_1.3
      1    0.0%    0.1%  _IO_setb@@GLIBC_2.2.5
      1    0.0%    0.1%  _IO_file_write@@GLIBC_2.2.5
      1    0.0%    0.1%  _IO_file_sync@@GLIBC_2.2.5

 [Summary]:
   ticks  total  nonlib   name
    264    5.4%   22.3%  JavaScript
    916   18.6%   77.5%  C++
    313    6.3%   26.5%  GC
   3749   76.0%          Shared libraries
      2    0.0%          Unaccounted

 [C++ entry points]:
   ticks    cpp   total   name
     87   40.7%    1.8%  __write@@GLIBC_2.2.5
     25   11.7%    0.5%  std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long)@@GLIBCXX_3.4.9
     25   11.7%    0.5%  fwrite@@GLIBC_2.2.5
     14    6.5%    0.3%  syscall@@GLIBC_2.2.5
     14    6.5%    0.3%  _IO_file_xsputn@@GLIBC_2.2.5
     13    6.1%    0.3%  __libc_malloc@@GLIBC_2.2.5
      6    2.8%    0.1%  std::ostream::sentry::sentry(std::ostream&)@@GLIBCXX_3.4
      5    2.3%    0.1%  __mprotect@@GLIBC_PRIVATE
      3    1.4%    0.1%  __pthread_mutex_lock@GLIBC_2.2.5
      2    0.9%    0.0%  std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_int<long>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, long) const@@GLIBCXX_3.4
      2    0.9%    0.0%  std::ostream& std::ostream::_M_insert<long>(long)@@GLIBCXX_3.4.9
      2    0.9%    0.0%  cfree@GLIBC_2.2.5
      2    0.9%    0.0%  __pthread_rwlock_wrlock@GLIBC_2.2.5
      2    0.9%    0.0%  _IO_default_xsputn@@GLIBC_2.2.5
      1    0.5%    0.0%  std::locale::id::_M_id() const@@GLIBCXX_3.4
      1    0.5%    0.0%  std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)@@GLIBCXX_3.4
      1    0.5%    0.0%  std::_Rb_tree_decrement(std::_Rb_tree_node_base*)@@GLIBCXX_3.4
      1    0.5%    0.0%  posix_memalign@@GLIBC_2.2.5
      1    0.5%    0.0%  operator new(unsigned long)@@GLIBCXX_3.4
      1    0.5%    0.0%  operator delete[](void*)@@GLIBCXX_3.4
      1    0.5%    0.0%  fputc@@GLIBC_2.2.5
      1    0.5%    0.0%  fflush@@GLIBC_2.2.5
      1    0.5%    0.0%  __cxxabiv1::__vmi_class_type_info::__do_dyncast(long, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const@@CXXABI_1.3
      1    0.5%    0.0%  _IO_setb@@GLIBC_2.2.5
      1    0.5%    0.0%  _IO_file_write@@GLIBC_2.2.5
      1    0.5%    0.0%  _IO_file_sync@@GLIBC_2.2.5

 [Bottom up (heavy) profile]:
  Note: percentage shows a share of a particular caller in the total
  amount of its parent calls.
  Callers occupying less than 1.0% are not shown.

   ticks parent  name
   3465   70.3%  /usr/local/bin/node
   2128   61.4%    /usr/local/bin/node
    536   25.2%      Function: ^compileFunction node:vm:316:25
    533   99.4%        Function: ^wrapSafe node:internal/modules/cjs/loader:1073:18
    530   99.4%          Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
    523   98.7%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      7    1.3%            LazyCompile: ~Module._extensions..js node:internal/modules/cjs/loader:1168:37
    218   10.2%      Function: ^moduleStrategy node:internal/modules/esm/translators:114:56
